date, temperature (C) , humidity (% relative) , pressure (hPa)      
[2019-11-16 21:28:34.700], 2,24,1074                     
[2019-11-16 21:28:38.282], 2,24,1074                     
[2019-11-16 21:28:41.863], 2,24,1074                     
[2019-11-16 21:28:45.445], 2,24,1074                     
[2019-11-16 21:28:49.028], 2,24,1074                     
[2019-11-16 21:28:52.609], 2,24,1074                     
[2019-11-16 21:28:56.192], 2,24,1074                     
[2019-11-16 21:28:59.773], 2,24,1074                     
[2019-11-16 21:29:03.355], 2,24,1074                     
[2019-11-16 21:29:06.937], 2,24,1074                     
[2019-11-16 21:29:10.522], 2,24,1074                     
[2019-11-16 21:29:14.101], 2,24,1074                     
[2019-11-16 21:29:17.682], 2,24,1074                     
[2019-11-16 21:29:21.273], 2,24,1074                     
[2019-11-16 21:29:24.858], 2,24,1074                     
[2019-11-16 21:29:28.441], 1,24,1074                     
[2019-11-16 21:29:32.022], 1,24,1074                     
[2019-11-16 21:29:35.604], 1,24,1074                     
[2019-11-16 21:29:39.186], 1,24,1074                     
[2019-11-16 21:29:42.768], 1,24,1074                     
[2019-11-16 21:29:46.350], 1,24,1074                     
[2019-11-16 21:29:58.993], 1,24,1074                     
[2019-11-16 21:29:58.995], 1,24,1074                     
[2019-11-16 21:29:58.995], 1,24,1074                     
[2019-11-16 21:30:00.678], 1,24,1074                     
[2019-11-16 21:30:04.260], 1,24,1074                     
[2019-11-16 21:30:07.842], 1,24,1074                     
[2019-11-16 21:30:11.424], 1,24,1074                     
[2019-11-16 21:30:15.007], 1,24,1074                     
[2019-11-16 21:30:18.594], 1,24,1074                     
[2019-11-16 21:30:22.176], 1,24,1074                     
[2019-11-16 21:30:25.758], 1,24,1074                     
[2019-11-16 21:30:29.341], 1,24,1074                     
[2019-11-16 21:30:32.924], 1,24,1074                     
[2019-11-16 21:30:36.505], 1,24,1074                     
[2019-11-16 21:30:40.086], 1,24,1074                     
[2019-11-16 21:30:43.668], 1,24,1074                     
[2019-11-16 21:30:47.256], 1,24,1074                     
[2019-11-16 21:30:50.838], 1,24,1074                     
[2019-11-16 21:30:54.420], 0,24,1074                     
[2019-11-16 21:30:58.003], 0,24,1074                     
[2019-11-16 21:31:01.584], 0,24,1074                     
[2019-11-16 21:31:05.165], 0,24,1074                     
[2019-11-16 21:31:08.747], 0,24,1074                     
[2019-11-16 21:31:12.329], 0,24,1074                     
[2019-11-16 21:31:15.913], 0,24,1074                     
[2019-11-16 21:31:19.494], 0,24,1074                     
[2019-11-16 21:31:23.075], 0,24,1074                     
[2019-11-16 21:31:26.657], 0,24,1074                     
[2019-11-16 21:31:30.239], 0,24,1074                     
[2019-11-16 21:31:33.821], 0,24,1074                     
[2019-11-16 21:31:37.403], 0,24,1074                     
[2019-11-16 21:31:40.986], 0,24,1074                     
[2019-11-16 21:31:44.567], 0,24,1074                     
[2019-11-16 21:31:48.149], 0,24,1074                     
[2019-11-16 21:31:51.731], 0,24,1074                     
[2019-11-16 21:31:55.316], 0,24,1074                     
[2019-11-16 21:31:58.895], 0,24,1074                     
[2019-11-16 21:32:02.478], 0,24,1074                     
[2019-11-16 21:32:06.068], 0,24,1074                     
[2019-11-16 21:32:09.642], 0,24,1074                     
[2019-11-16 21:32:13.223], 0,24,1074                     
[2019-11-16 21:32:16.806], 0,24,1074                     
[2019-11-16 21:32:20.388], 0,24,1074                     
[2019-11-16 21:32:23.971], 0,24,1074                     
[2019-11-16 21:32:27.553], 0,24,1074                     
[2019-11-16 21:32:31.141], 0,24,1074                                      
[2019-11-16 21:35:19.576], -1,23,1074                    
[2019-11-16 21:35:23.151], -1,23,1074                    
[2019-11-16 21:35:26.728], -1,23,1074                    
[2019-11-16 21:35:30.303], -1,23,1074                    
[2019-11-16 21:35:33.879], -1,23,1074                    
[2019-11-16 21:35:37.455], -1,23,1074                    
[2019-11-16 21:35:41.031], -1,23,1074                    
[2019-11-16 21:35:44.608], -1,23,1074                            
[2019-11-16 21:39:26.347], -1,23,1074                    
[2019-11-16 21:39:29.923], -2,23,1074                    
[2019-11-16 21:39:33.499], -2,23,1074                    
[2019-11-16 21:39:37.085], -2,23,1074                    
[2019-11-16 21:39:40.664], -2,23,1074                    
[2019-11-16 21:39:44.239], -2,23,1074                    
[2019-11-16 21:39:47.815], -2,23,1074                    
[2019-11-16 21:39:51.391], -2,22,1074                    
[2019-11-16 21:39:54.967], -2,23,1074                    
[2019-11-16 21:39:58.545], -2,23,1074                    
[2019-11-16 21:40:02.120], -2,23,1074                                  
[2019-11-16 21:43:29.549], -2,23,1074                    
[2019-11-16 21:43:33.125], -2,23,1074                    
[2019-11-16 21:43:36.702], -2,23,1074                    
[2019-11-16 21:43:40.276], -2,23,1074                    
[2019-11-16 21:43:43.852], -2,23,1074                    
[2019-11-16 21:43:47.428], -2,23,1074                    
[2019-11-16 21:43:51.004], -2,23,1074                    
[2019-11-16 21:43:54.587], -2,23,1074                    
[2019-11-16 21:43:58.162], -2,23,1074                    
[2019-11-16 21:44:01.738], -2,22,1074                    
[2019-11-16 21:44:05.315], -2,23,1074                    
[2019-11-16 21:44:08.891], -2,23,1074                    
[2019-11-16 21:44:12.466], -2,23,1074                    
[2019-11-16 21:44:16.042], -2,22,1074                    
[2019-11-16 21:44:19.618], -2,23,1074                    
[2019-11-16 21:44:23.194], -2,23,1074                    
[2019-11-16 21:44:26.772], -2,22,1074                    
[2019-11-16 21:44:30.347], -2,23,1074                    
[2019-11-16 21:44:33.922], -2,23,1074                    
[2019-11-16 21:44:37.499], -2,22,1074                    
[2019-11-16 21:44:41.082], -2,23,1074                    
[2019-11-16 21:44:44.656], -2,22,1074                    
[2019-11-16 21:44:48.232], -2,22,1074                    
[2019-11-16 21:44:51.808], -2,22,1074                    
[2019-11-16 21:44:55.384], -2,22,1074                    
[2019-11-16 21:44:58.964], -2,22,1074                    
[2019-11-16 21:45:02.542], -2,22,1074                    
[2019-11-16 21:45:06.118], -2,22,1074                    
[2019-11-16 21:45:09.694], -2,23,1074                    
[2019-11-16 21:45:13.270], -2,22,1074                    
[2019-11-16 21:45:16.848], -2,22,1074                    
[2019-11-16 21:45:20.422], -2,22,1074                    
[2019-11-16 21:45:23.998], -2,23,1074                    
[2019-11-16 21:45:27.575], -2,22,1074                    
[2019-11-16 21:45:31.150], -2,22,1074                    
[2019-11-16 21:45:34.725], -2,22,1074                    
[2019-11-16 21:45:38.301], -2,22,1074                    
[2019-11-16 21:45:41.878], -2,22,1074                    
[2019-11-16 21:45:45.453], -2,22,1074                    
[2019-11-16 21:45:49.030], -2,22,1074                    
[2019-11-16 21:45:52.605], -2,22,1074                    
[2019-11-16 21:45:56.182], -2,22,1074                    
[2019-11-16 21:45:59.758], -2,22,1074                    
[2019-11-16 21:46:03.333], -2,22,1074                    
[2019-11-16 21:46:06.910], -2,22,1074                    
[2019-11-16 21:46:10.485], -2,22,1074                    
[2019-11-16 21:46:14.062], -2,22,1074                    
[2019-11-16 21:46:17.637], -2,22,1074                    
[2019-11-16 21:46:21.213], -2,22,1074                    
[2019-11-16 21:46:24.789], -2,22,1074                    
[2019-11-16 21:46:28.365], -2,23,1074                    
[2019-11-16 21:46:31.942], -2,22,1074                    
[2019-11-16 21:46:35.524], -2,22,1074                    
[2019-11-16 21:46:39.105], -2,22,1074                    
[2019-11-16 21:46:42.683], -2,22,1074                    
[2019-11-16 21:46:46.258], -2,22,1074                    
[2019-11-16 21:46:49.834], -2,22,1074                    
[2019-11-16 21:46:53.409], -2,22,1074                    
[2019-11-16 21:46:56.986], -2,22,1074                    
[2019-11-16 21:47:00.561], -2,22,1074                    
[2019-11-16 21:47:04.137], -2,22,1074                    
[2019-11-16 21:47:07.714], -2,22,1074                    
[2019-11-16 21:47:11.290] , -2,23,1074                    
[2019-11-16 21:47:14.866] , -2,22,1074                    
[2019-11-16 21:51:33.069] ,-2,22,1074                   
[2019-11-16 21:51:45.662] ,-2,22,1074                   
[2019-11-16 21:51:58.256] ,-2,22,1074                   
[2019-11-16 21:52:10.851] ,-2,23,1074                   
[2019-11-16 21:52:23.444] ,-2,22,1074                   
[2019-11-16 21:52:36.038] ,-2,23,1074                   
[2019-11-16 21:52:48.632] ,-2,23,1074                   
[2019-11-16 21:53:01.225] ,-2,23,1074                   
[2019-11-16 21:53:13.819] ,-2,23,1074                   
[2019-11-16 21:53:26.414] ,-2,23,1074                   
[2019-11-16 21:53:39.008] ,-2,23,1074                   
[2019-11-16 21:53:51.601] ,-2,23,1074                   
[2019-11-16 21:54:04.195] ,-2,23,1074                   
[2019-11-16 21:54:16.789] ,-2,23,1074                   
[2019-11-16 21:54:29.389] ,-2,23,1074                   
[2019-11-16 21:54:41.983] ,-2,23,1074                   
[2019-11-16 21:54:54.578] ,-2,23,1074                   
[2019-11-16 21:55:07.171] ,-2,23,1074                   
[2019-11-16 21:55:19.764] ,-2,23,1074                   
[2019-11-16 21:55:32.358] ,-2,23,1074                   
[2019-11-16 21:55:44.953] ,-2,23,1074                   
[2019-11-16 21:55:57.547] ,-2,23,1074                   
[2019-11-16 21:56:10.140] ,-2,23,1074                   
[2019-11-16 21:56:22.734] ,-2,23,1074                   
[2019-11-16 21:56:35.327] ,-2,23,1074                   
[2019-11-16 21:56:47.921] ,-2,23,1074                   
[2019-11-16 21:57:00.516] ,-2,23,1074                   
[2019-11-16 21:57:13.115] ,-2,23,1074                   
[2019-11-16 21:57:25.710] ,-2,23,1074                   
[2019-11-16 21:57:38.303] ,-2,23,1074                   
[2019-11-16 21:57:50.897] ,-2,23,1074                   
[2019-11-16 21:58:03.491] ,-2,23,1074                   
