date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-18 21:04:50.852] ,4.2099999999999999,90.495117187500007,1045.9455859374999     
[2019-11-18 21:05:23.467] ,4.2199999999999997,90.556640625,1046.0430468750001           
[2019-11-18 21:05:56.112] ,4.2099999999999999,90.628906249999996,1045.998515625         
[2019-11-18 21:06:28.752] ,4.2099999999999999,90.2490234375,1045.9720703124999          
[2019-11-18 21:07:01.394] ,4.2199999999999997,90.2392578125,1046.0165624999999          
[2019-11-18 21:07:34.032] ,4.2099999999999999,90.2392578125,1045.998515625              
[2019-11-18 21:08:06.696] ,4.2199999999999997,90.364257812499992,1045.97265625          
[2019-11-18 21:08:39.341] ,4.2300000000000004,90.243164062499996,1046.0345703124998     
[2019-11-18 21:09:11.962] ,4.2400000000000002,90.232421874999992,1046.0261328125        
[2019-11-18 21:09:44.593] ,4.2199999999999997,90.323242187500003,1045.97265625          
[2019-11-18 21:10:17.245] ,4.2300000000000004,90.243164062499996,1045.9641796875001     
[2019-11-18 21:10:49.857] ,4.25,90.236328125000007,1045.9912109375                      
[2019-11-18 21:11:22.556] ,4.25,90.236328125000007,1046.0176953125002                   
[2019-11-18 21:11:55.246] ,4.2300000000000004,90.232421874999992,1045.9376953124999     
[2019-11-18 21:12:27.860] ,4.25,90.215820312500003,1045.9382421875                      
[2019-11-18 21:13:00.561] ,4.25,90.338867187500007,1045.8588281249998                   
[2019-11-18 21:13:33.249] ,4.2699999999999995,90.127929687500003,1045.9478125000001     
[2019-11-18 21:14:05.866] ,4.2599999999999997,90.1953125,1045.8768749999998             
[2019-11-18 21:14:38.527] ,4.2699999999999995,90.199218749999996,1045.8419531249998     
[2019-11-18 21:15:11.143] ,4.2800000000000002,90.202148437500007,1045.9483984374999     
[2019-11-18 21:15:43.760] ,4.2699999999999995,90.189453124999996,1045.8683984374999     
[2019-11-18 21:16:16.374] ,4.2800000000000002,90.098632812500003,1045.8864062499999     
[2019-11-18 21:16:48.991] ,4.2699999999999995,90.178710937499992,1045.8419531249998     
[2019-11-18 21:17:21.607] ,4.2599999999999997,90.420898437500003,1045.850390625         
[2019-11-18 21:17:54.248] ,4.2699999999999995,90.487304687499996,1045.8948828125        
[2019-11-18 21:18:26.880] ,4.29,90.357421875000003,1045.825                             
[2019-11-18 21:18:59.615] ,4.29,90.182617187500007,1045.8514843749999                   
[2019-11-18 21:19:32.304] ,4.29,90.277343749999996,1045.8869921875                      
[2019-11-18 21:20:05.004] ,4.2699999999999995,90.168945312499992,1045.7450390624998     
[2019-11-18 21:20:37.618] ,4.29,90.388671874999992,1045.825                             
[2019-11-18 21:21:10.354] ,4.29,90.377929687500007,1045.825                             
[2019-11-18 21:21:43.096] ,4.29,90.174804687499996,1045.8340234375                      
[2019-11-18 21:22:15.802] ,4.2999999999999998,90.206054687500003,1045.8430468749999     
[2019-11-18 21:22:48.418] ,4.2999999999999998,90.236328125000007,1045.7636328124999     
[2019-11-18 21:23:21.033] ,4.3099999999999996,90.187500000000007,1045.781640625         
[2019-11-18 21:23:53.672] ,4.3099999999999996,90.342773437500003,1045.8435937500001     
[2019-11-18 21:24:26.288] ,4.2999999999999998,90.308593750000003,1045.7991015625001     
[2019-11-18 21:24:58.904] ,4.3099999999999996,90.443359374999996,1045.8345703125        
[2019-11-18 21:25:31.537] ,4.3099999999999996,90.2587890625,1045.75515625               
[2019-11-18 21:26:04.207] ,4.3099999999999996,90.333007812500003,1045.7906250000001     
[2019-11-18 21:26:36.828] ,4.3200000000000002,90.547851562500003,1045.7996484375        
[2019-11-18 21:27:09.463] ,4.3099999999999996,90.333007812500003,1045.764140625         
[2019-11-18 21:27:42.102] ,4.33,90.3759765625,1045.7647265625                           
[2019-11-18 21:28:14.833] ,4.33,90.367187500000003,1045.7472656249999                   
[2019-11-18 21:28:47.520] ,4.3399999999999998,90.357421875000003,1045.7297656249999     
[2019-11-18 21:29:20.150] ,4.3399999999999998,90.305664062499992,1045.632890625         
[2019-11-18 21:29:52.787] ,4.3399999999999998,90.357421875000003,1045.6858203125001     
[2019-11-18 21:30:25.403] ,4.3600000000000003,90.2587890625,1045.7128124999999          
[2019-11-18 21:30:58.044] ,4.3600000000000003,90.363281250000007,1045.6953515625        
[2019-11-18 21:31:30.678] ,4.3499999999999996,90.320312499999992,1045.6773437499999     
[2019-11-18 21:32:03.292] ,4.3499999999999996,90.320312499999992,1045.7038281249999     
[2019-11-18 21:32:35.908] ,4.3600000000000003,90.076171874999992,1045.6688671874998     
[2019-11-18 21:33:08.524] ,4.3600000000000003,90.342773437500003,1045.642421875         
[2019-11-18 21:33:41.163] ,4.3499999999999996,90.338867187500007,1045.7742578124999     
[2019-11-18 21:34:13.779] ,4.3499999999999996,90.413085937499992,1045.6773437499999     
[2019-11-18 21:34:46.398] ,4.3499999999999996,90.328125000000003,1045.641875            
[2019-11-18 21:35:19.047] ,4.3499999999999996,90.207031250000007,1045.7038281249999     
[2019-11-18 21:35:51.662] ,4.3399999999999998,90.203124999999992,1045.6503515624999     
[2019-11-18 21:36:24.279] ,4.3399999999999998,90.367187500000003,1045.6064062499998     
[2019-11-18 21:36:56.901] ,4.3399999999999998,90.305664062499992,1045.7387890625        
[2019-11-18 21:37:29.542] ,4.33,90.234375,1045.5883593749999                            
[2019-11-18 21:38:02.263] ,4.3399999999999998,90.326171874999996,1045.5973828125        
[2019-11-18 21:38:34.898] ,4.3499999999999996,90.328125000000003,1045.641875            
[2019-11-18 21:39:07.550] ,4.3499999999999996,90.318359375000003,1045.5889062500001     
[2019-11-18 21:39:40.165] ,4.3399999999999998,90.305664062499992,1045.6064062499998     
[2019-11-18 21:40:12.782] ,4.3499999999999996,90.328125000000003,1045.6153906249998     
[2019-11-18 21:40:45.396] ,4.3399999999999998,90.295898437499992,1045.5973828125        
[2019-11-18 21:41:18.029] ,4.3399999999999998,90.305664062499992,1045.6064062499998     
[2019-11-18 21:41:50.646] ,4.33,90.244140625,1045.694296875                             
[2019-11-18 21:42:23.381] ,4.33,90.499023437500003,1045.6852734374999                   
[2019-11-18 21:42:56.074] ,4.33,90.242187499999992,1045.5793749999999                   
[2019-11-18 21:43:28.762] ,4.3200000000000002,90.291992187499996,1045.6672656250001     
[2019-11-18 21:44:01.378] ,4.3200000000000002,90.322265625,1045.7201953124999           
[2019-11-18 21:44:34.025] ,4.2999999999999998,90.461914062499992,1045.6667187499999     
[2019-11-18 21:45:06.640] ,4.3099999999999996,90.320312499999992,1045.6757421875        
[2019-11-18 21:45:39.274] ,4.2999999999999998,90.338867187500007,1045.6137890624999     
[2019-11-18 21:46:11.894] ,4.3099999999999996,90.333007812500003,1045.6053124999999     
[2019-11-18 21:46:44.511] ,4.3099999999999996,90.301757812499996,1045.6317968749999     
[2019-11-18 21:47:17.127] ,4.3200000000000002,90.322265625,1045.6142968749999           
[2019-11-18 21:47:49.773] ,4.33,90.232421874999992,1045.5793749999999                   
[2019-11-18 21:48:22.459] ,4.33,90.254882812500003,1045.5618750000001                   
[2019-11-18 21:48:55.148] ,4.3399999999999998,90.326171874999996,1045.5708984375        
[2019-11-18 21:49:27.781] ,4.3399999999999998,90.562500000000003,1045.5534374999999     
[2019-11-18 21:50:00.398] ,4.3399999999999998,90.305664062499992,1045.5799218750001     
[2019-11-18 21:50:33.014] ,4.3399999999999998,90.316406249999996,1045.5534374999999     
[2019-11-18 21:51:05.628] ,4.3499999999999996,90.227539062499992,1045.5714453125        
[2019-11-18 21:51:38.262] ,4.3600000000000003,90.361328125,1045.5804687499998           
[2019-11-18 21:52:10.909] ,4.3600000000000003,90.291992187499996,1045.6159375           
[2019-11-18 21:52:43.553] ,4.3399999999999998,90.275390625000007,1045.5534374999999     
[2019-11-18 21:53:16.169] ,4.3499999999999996,90.299804687500007,1045.5714453125        
[2019-11-18 21:53:48.810] ,4.3499999999999996,90.328125000000003,1045.5359765625        
[2019-11-18 21:54:21.443] ,4.3399999999999998,90.254882812500003,1045.5799218750001     
[2019-11-18 21:54:54.058] ,4.3399999999999998,90.295898437499992,1045.5005078124999     
[2019-11-18 21:55:26.675] ,4.3399999999999998,90.275390625000007,1045.5799218750001     
[2019-11-18 21:55:59.291] ,4.3499999999999996,90.289062500000003,1045.5185156249999     
[2019-11-18 21:56:31.906] ,4.3399999999999998,90.418945312499996,1045.4385156250001     
[2019-11-18 21:57:04.521] ,4.3499999999999996,90.277343749999996,1045.6153906249998     
[2019-11-18 21:57:37.138] ,4.3600000000000003,90.279296875000003,1045.5539843750001     
[2019-11-18 21:58:09.758] ,4.3600000000000003,90.394531249999996,1045.5629687499998     
[2019-11-18 21:58:42.375] ,4.3499999999999996,90.381835937500003,1045.5979296874999     
[2019-11-18 21:59:14.990] ,4.3600000000000003,90.4248046875,1045.5364843750001          
[2019-11-18 21:59:47.630] ,4.3399999999999998,90.285156250000007,1045.4914453124999     
[2019-11-18 22:00:20.250] ,4.3399999999999998,90.152343750000003,1045.473984375         
[2019-11-18 22:00:52.885] ,4.3399999999999998,90.295898437499992,1045.5179296875001     
[2019-11-18 22:01:25.501] ,4.3399999999999998,90.275390625000007,1045.473984375         
[2019-11-18 22:01:58.140] ,4.33,90.326171874999996,1045.4559765625                      
[2019-11-18 22:02:30.840] ,4.33,90.275390625000007,1045.4295312500001                   
[2019-11-18 22:03:03.529] ,4.3399999999999998,90.213867187499996,1045.3855468749999     
[2019-11-18 22:03:36.144] ,4.3499999999999996,90.279296875000003,1045.3331640624998     
[2019-11-18 22:04:08.760] ,4.3499999999999996,90.277343749999996,1045.4565625           
[2019-11-18 22:04:41.405] ,4.3600000000000003,90.289062500000003,1045.4480859375001     
[2019-11-18 22:05:14.022] ,4.3499999999999996,90.2978515625,1045.29765625               
[2019-11-18 22:05:46.691] ,4.3600000000000003,90.217773437499992,1045.3157031249999     
[2019-11-18 22:06:19.308] ,4.3600000000000003,90.56640625,1045.262734375                
[2019-11-18 22:06:51.976] ,4.3600000000000003,90.506835937499996,1045.2982031249999     
[2019-11-18 22:07:24.592] ,4.3600000000000003,90.476562499999992,1045.2982031249999     
[2019-11-18 22:07:57.215] ,4.3600000000000003,90.217773437499992,1045.28921875          
[2019-11-18 22:08:29.861] ,4.3600000000000003,90.402343750000007,1045.3421484375        
[2019-11-18 22:09:02.493] ,4.3499999999999996,90.225585937500003,1045.2447265625        
[2019-11-18 22:09:35.127] ,4.3499999999999996,90.269531250000003,1045.3331640624998     
[2019-11-18 22:10:07.742] ,4.3499999999999996,90.256835937499992,1045.2711718749998     
[2019-11-18 22:10:40.358] ,4.3399999999999998,90.203124999999992,1045.2532031249999     
[2019-11-18 22:11:12.974] ,4.3399999999999998,90.275390625000007,1045.2267187499999     
[2019-11-18 22:11:45.589] ,4.3399999999999998,90.254882812500003,1045.2796484375002     
[2019-11-18 22:12:20.994] ,4.3399999999999998,90.5419921875,1045.2092187499999          
[2019-11-18 22:12:50.851] ,4.3499999999999996,90.287109374999996,1045.1387890625001     
[2019-11-18 22:13:23.472] ,4.3499999999999996,90.287109374999996,1045.1387890625001     
[2019-11-18 22:13:56.088] ,4.3600000000000003,90.299804687500007,1045.1832812499999     
[2019-11-18 22:14:28.704] ,4.3499999999999996,90.372070312500003,1045.1478124999999     
[2019-11-18 22:15:01.320] ,4.3600000000000003,90.289062500000003,1045.1567968749999     
[2019-11-18 22:15:33.935] ,4.3600000000000003,90.188476562499992,1045.1128515625001     
[2019-11-18 22:16:06.553] ,4.3499999999999996,90.266601562499992,1045.1652734375        
[2019-11-18 22:16:39.186] ,4.3600000000000003,90.3515625,1045.1038671875001             
[2019-11-18 22:17:11.847] ,4.3600000000000003,90.299804687500007,1045.0508984375002     
[2019-11-18 22:17:44.464] ,4.3600000000000003,90.2490234375,1044.9979296874998          
[2019-11-18 22:18:17.104] ,4.3600000000000003,90.271484374999992,1045.0863671874999     
[2019-11-18 22:18:49.720] ,4.3499999999999996,90.269531250000003,1044.9624609375001     
[2019-11-18 22:19:22.335] ,4.3600000000000003,90.074218750000003,1045.0244140625        
[2019-11-18 22:19:54.969] ,4.3700000000000001,90.271484374999992,1045.0424218749998     
[2019-11-18 22:20:27.586] ,4.3499999999999996,90.279296875000003,1044.8830468749998     
[2019-11-18 22:21:00.201] ,4.3600000000000003,90.178710937499992,1044.9275              
[2019-11-18 22:21:32.864] ,4.3700000000000001,90.0244140625,1044.9629687500001          
[2019-11-18 22:22:05.504] ,4.3700000000000001,90.250000000000003,1044.9100390624999     
[2019-11-18 22:22:38.120] ,4.3600000000000003,90.3125,1044.9275                         
[2019-11-18 22:23:10.838] ,4.3700000000000001,90.262695312499996,1044.9190234375        
[2019-11-18 22:23:43.471] ,4.3799999999999998,90.2734375,1044.9015624999999             
[2019-11-18 22:24:16.135] ,4.3700000000000001,90.2734375,1044.9455078125                
[2019-11-18 22:24:48.806] ,4.3600000000000003,90.2587890625,1044.8391015625             
[2019-11-18 22:25:21.462] ,4.3700000000000001,90.260742187500007,1044.8305859375        
[2019-11-18 22:25:54.096] ,4.3600000000000003,90.260742187500007,1044.8480859375        
[2019-11-18 22:26:26.730] ,4.3799999999999998,90.026367187500007,1044.84859375          
[2019-11-18 22:26:59.377] ,4.3600000000000003,90.476562499999992,1044.8216015625        
[2019-11-18 22:27:32.009] ,4.3600000000000003,90.374023437499992,1044.7686718749999     
[2019-11-18 22:28:04.625] ,4.3700000000000001,90.240234375000003,1044.6982421874999     
[2019-11-18 22:28:37.246] ,4.3899999999999996,90.244140625,1044.7607031249999           
[2019-11-18 22:29:09.893] ,4.3899999999999996,90.521484374999996,1044.7342187500001     
[2019-11-18 22:29:42.508] ,4.3899999999999996,90.225585937500003,1044.7432421875        
[2019-11-18 22:30:15.142] ,4.4100000000000001,90.2587890625,1044.7701953124999          
[2019-11-18 22:30:47.786] ,4.4100000000000001,90.350585937499996,1044.7612109374999     
[2019-11-18 22:31:20.403] ,4.4100000000000001,90.350585937499996,1044.6907812500001     
[2019-11-18 22:31:53.019] ,4.4299999999999997,90.251953124999992,1044.7177734374999     
[2019-11-18 22:32:25.636] ,4.4299999999999997,90.262695312499996,1044.6208203125        
[2019-11-18 22:32:58.273] ,4.4400000000000003,90.244140625,1044.6828125                 
[2019-11-18 22:33:30.950] ,4.4400000000000003,90.246093750000007,1044.6917968749998     
[2019-11-18 22:34:03.566] ,4.4400000000000003,90.430664062500003,1044.7182812499999     
[2019-11-18 22:34:36.187] ,4.4400000000000003,90.223632812499996,1044.656328125         
[2019-11-18 22:35:08.821] ,4.4400000000000003,90.255859375000007,1044.6653515624999     
[2019-11-18 22:35:41.438] ,4.4500000000000001,90.1953125,1044.6478515624999             
[2019-11-18 22:36:14.095] ,4.4500000000000001,90.225585937500003,1044.6743359374999     
[2019-11-18 22:36:46.711] ,4.4400000000000003,90.287109374999996,1044.6917968749998     
[2019-11-18 22:37:19.327] ,4.4500000000000001,90.225585937500003,1044.6478515624999     
[2019-11-18 22:37:51.942] ,4.4500000000000001,90.21484375,1044.6478515624999            
[2019-11-18 22:38:24.594] ,4.4400000000000003,90.061523437499992,1044.5594140625        
[2019-11-18 22:38:57.228] ,4.4400000000000003,90.246093750000007,1044.5329296874998     
[2019-11-18 22:39:29.843] ,4.4400000000000003,90.233398437499996,1044.497421875         
[2019-11-18 22:40:02.483] ,4.4400000000000003,90.244140625,1044.6033984374998           
[2019-11-18 22:40:35.129] ,4.4400000000000003,90.326171874999996,1044.6033984374998     
[2019-11-18 22:41:07.744] ,4.4500000000000001,90.266601562499992,1044.6743359374999     
[2019-11-18 22:41:40.360] ,4.4400000000000003,90.264648437500003,1044.6298437499998     
[2019-11-18 22:42:12.982] ,4.4400000000000003,90.233398437499996,1044.6298437499998     
[2019-11-18 22:42:45.597] ,4.4400000000000003,90.277343749999996,1044.6123828125        
[2019-11-18 22:43:18.231] ,4.4299999999999997,90.262695312499996,1044.5943749999999     
[2019-11-18 22:43:50.847] ,4.4400000000000003,90.266601562499992,1044.6653515624999     
[2019-11-18 22:44:23.462] ,4.4400000000000003,90.3369140625,1044.656328125              
[2019-11-18 22:44:56.126] ,4.4400000000000003,90.264648437500003,1044.6298437499998     
[2019-11-18 22:45:28.742] ,4.4299999999999997,90.262695312499996,1044.6208203125        
[2019-11-18 22:46:01.376] ,4.4299999999999997,90.262695312499996,1044.6473046875        
[2019-11-18 22:46:34.010] ,4.4400000000000003,90.254882812500003,1044.656328125         
[2019-11-18 22:47:06.649] ,4.4299999999999997,90.262695312499996,1044.673828125         
[2019-11-18 22:47:39.295] ,4.4299999999999997,90.160156249999996,1044.726796875         
[2019-11-18 22:48:11.934] ,4.4400000000000003,90.223632812499996,1044.8151953125        
[2019-11-18 22:48:44.568] ,4.4199999999999999,90.242187499999992,1044.6293359374998     
[2019-11-18 22:49:17.184] ,4.4400000000000003,90.387695312500007,1044.709296875         
[2019-11-18 22:49:49.824] ,4.4299999999999997,90.324218750000007,1044.7707421875001     
[2019-11-18 22:50:22.447] ,4.4299999999999997,90.333984375000007,1044.6648046875        
[2019-11-18 22:50:55.084] ,4.4299999999999997,90.160156249999996,1044.7532421875        
[2019-11-18 22:51:27.719] ,4.4299999999999997,90.119140625000007,1044.6648046875        
[2019-11-18 22:52:00.352] ,4.4299999999999997,90.303710937500003,1044.673828125         
[2019-11-18 22:52:32.993] ,4.4400000000000003,90.132812500000003,1044.7182812499999     
[2019-11-18 22:53:05.608] ,4.4400000000000003,90.266601562499992,1044.6917968749998     
[2019-11-18 22:53:38.223] ,4.4400000000000003,90.235351562500003,1044.7182812499999     
[2019-11-18 22:54:10.840] ,4.4400000000000003,90.254882812500003,1044.709296875         
[2019-11-18 22:54:43.479] ,4.4199999999999999,90.251953124999992,1044.6558203125        
[2019-11-18 22:55:16.112] ,4.4400000000000003,90.121093749999996,1044.656328125         
[2019-11-18 22:55:48.753] ,4.4299999999999997,90.210937500000003,1044.74421875          
[2019-11-18 22:56:21.392] ,4.4400000000000003,90.091796874999996,1044.7182812499999     
[2019-11-18 22:56:54.008] ,4.4299999999999997,90.251953124999992,1044.7797265624998     
[2019-11-18 22:57:26.629] ,4.4400000000000003,90.254882812500003,1044.6828125           
[2019-11-18 22:57:59.275] ,4.4400000000000003,90.244140625,1044.6828125                 
[2019-11-18 22:58:31.951] ,4.4400000000000003,90.254882812500003,1044.6828125           
[2019-11-18 22:59:04.597] ,4.4400000000000003,90.255859375000007,1044.6917968749998     
[2019-11-18 22:59:37.212] ,4.4500000000000001,90.248046874999996,1044.6833203124998     
[2019-11-18 23:00:09.828] ,4.4599999999999999,90.432617187499992,1044.7452734375        
[2019-11-18 23:00:42.462] ,4.4500000000000001,90.255859375000007,1044.6743359374999     
[2019-11-18 23:01:15.077] ,4.4500000000000001,90.255859375000007,1044.6478515624999     
[2019-11-18 23:01:47.694] ,4.4599999999999999,90.0634765625,1044.6923046874998          
[2019-11-18 23:02:20.333] ,4.4599999999999999,90.248046874999996,1044.8247265624999     
[2019-11-18 23:02:52.948] ,4.4599999999999999,90.320312499999992,1044.7452734375        
[2019-11-18 23:03:25.582] ,4.4599999999999999,90.2587890625,1044.7187890625             
[2019-11-18 23:03:58.253] ,4.4599999999999999,90.260742187500007,1044.6748437499999     
[2019-11-18 23:04:30.868] ,4.4599999999999999,90.116210937499996,1044.7277734375        
[2019-11-18 23:05:03.501] ,4.4699999999999997,90.250000000000003,1044.7103125000001     
[2019-11-18 23:05:36.118] ,4.4599999999999999,90.301757812499996,1044.8072656249998     
[2019-11-18 23:06:08.734] ,4.4699999999999997,90.2197265625,1044.76328125               
[2019-11-18 23:06:41.403] ,4.4699999999999997,90.240234375000003,1044.8427343749999     
[2019-11-18 23:07:14.018] ,4.4599999999999999,90.2294921875,1044.8072656249998          
[2019-11-18 23:07:46.664] ,4.4699999999999997,90.231445312500007,1044.772265625         
[2019-11-18 23:08:19.304] ,4.4800000000000004,90.417968749999992,1044.7902734375        
[2019-11-18 23:08:51.937] ,4.4800000000000004,90.242187499999992,1044.8342187499999     
[2019-11-18 23:09:24.553] ,4.4900000000000002,90.326171874999996,1044.8522265624999     
[2019-11-18 23:09:57.169] ,4.4699999999999997,90.188476562499992,1044.8427343749999     
[2019-11-18 23:10:29.784] ,4.4699999999999997,90.324218750000007,1044.772265625         
[2019-11-18 23:11:02.424] ,4.4699999999999997,90.160156249999996,1044.6928515625        
[2019-11-18 23:11:35.064] ,4.4699999999999997,90.188476562499992,1044.7103125000001     
[2019-11-18 23:12:07.679] ,4.4599999999999999,90.178710937499992,1044.7012890625        
[2019-11-18 23:12:40.313] ,4.4699999999999997,90.178710937499992,1044.789765625         
[2019-11-18 23:13:12.953] ,4.4500000000000001,90.17578125,1044.6038671875002            
[2019-11-18 23:13:45.606] ,4.4500000000000001,90.134765624999992,1044.6833203124998     
[2019-11-18 23:14:18.220] ,4.4500000000000001,90.207031250000007,1044.7098046875        
[2019-11-18 23:14:50.854] ,4.4599999999999999,90.166015625,1044.7452734375              
[2019-11-18 23:15:23.518] ,4.4699999999999997,90.188476562499992,1044.76328125          
[2019-11-18 23:15:56.165] ,4.4699999999999997,90.160156249999996,1044.6928515625        
[2019-11-18 23:16:28.797] ,4.4699999999999997,90.178710937499992,1044.7367968749998     
[2019-11-18 23:17:01.414] ,4.4699999999999997,90.157226562500003,1044.81625             
[2019-11-18 23:17:34.070] ,4.4599999999999999,90.17578125,1044.8511718749999            
[2019-11-18 23:18:06.722] ,4.4599999999999999,90.17578125,1044.8511718749999            
[2019-11-18 23:18:39.374] ,4.4500000000000001,90.17578125,1044.9216406249999            
[2019-11-18 23:19:12.025] ,4.4500000000000001,90.3076171875,1044.8861718749999          
[2019-11-18 23:19:44.666] ,4.4599999999999999,90.186523437500003,1044.9041796874998     
[2019-11-18 23:20:17.281] ,4.4599999999999999,90.199218749999996,1045.0191015625001     
[2019-11-18 23:20:49.902] ,4.4599999999999999,90.096679687499996,1044.9396484374999     
[2019-11-18 23:21:22.518] ,4.4500000000000001,89.909179687500007,1045.0540624999999     
[2019-11-18 23:21:55.138] ,4.4400000000000003,90.3076171875,1045.0360546874999          
[2019-11-18 23:22:27.780] ,4.4599999999999999,90.124999999999992,1045.0895312499999     
[2019-11-18 23:23:00.395] ,4.4400000000000003,90.1025390625,1045.1419921874998          
[2019-11-18 23:23:33.035] ,4.4500000000000001,90.1025390625,1045.1774609374999          
[2019-11-18 23:24:05.676] ,4.4400000000000003,90.089843750000007,1045.1859374999998     
[2019-11-18 23:24:38.290] ,4.4299999999999997,90.087890625,1045.1504296875              
[2019-11-18 23:25:10.954] ,4.4199999999999999,90.098632812500003,1045.0530078124999     
[2019-11-18 23:25:43.570] ,4.4299999999999997,89.903320312500003,1045.1149609374998     
[2019-11-18 23:26:16.186] ,4.4199999999999999,90.119140625000007,1045.1589062499999     
[2019-11-18 23:26:48.802] ,4.4299999999999997,90.149414062499992,1045.0619921874999     
[2019-11-18 23:27:21.417] ,4.4199999999999999,90.188476562499992,1045.0440234375        
[2019-11-18 23:27:54.052] ,4.4000000000000003,90.022460937499992,1045.122890625         
[2019-11-18 23:28:26.690] ,4.4100000000000001,90.166015625,1045.1583984374999           
[2019-11-18 23:28:59.342] ,4.3899999999999996,90.305664062499992,1045.1843359374999     
[2019-11-18 23:29:31.959] ,4.3899999999999996,90.205078125,1045.1139062499998           
[2019-11-18 23:30:04.604] ,4.3799999999999998,90.203124999999992,1045.0694531250002     
[2019-11-18 23:30:37.219] ,4.3700000000000001,90.344726562499992,1045.1573437500001     
[2019-11-18 23:31:09.836] ,4.3700000000000001,90.232421874999992,1045.1838281249998     
[2019-11-18 23:31:42.451] ,4.3700000000000001,90.250000000000003,1045.1748437500001     
[2019-11-18 23:32:15.066] ,4.3600000000000003,90.250000000000003,1045.1658203125        
[2019-11-18 23:32:47.700] ,4.3600000000000003,90.309570312500007,1045.1832812499999     
[2019-11-18 23:33:20.316] ,4.3499999999999996,90.277343749999996,1045.1917578125        
[2019-11-18 23:33:52.956] ,4.3399999999999998,90.182617187500007,1045.1827734374998     
[2019-11-18 23:34:25.571] ,4.3399999999999998,90.326171874999996,1045.1827734374998     
[2019-11-18 23:34:58.189] ,4.3399999999999998,90.295898437499992,1045.2357031250001     
[2019-11-18 23:35:30.803] ,4.3399999999999998,90.316406249999996,1045.2267187499999     
[2019-11-18 23:36:03.418] ,4.33,90.303710937500003,1045.2087109374998                   
[2019-11-18 23:36:36.110] ,4.3200000000000002,90.3125,1045.190703125                    
[2019-11-18 23:37:08.810] ,4.3200000000000002,90.250976562500007,1045.173203125         
[2019-11-18 23:37:41.446] ,4.33,90.326171874999996,1045.2176953124998                   
[2019-11-18 23:38:14.133] ,4.3200000000000002,90.342773437500003,1045.1996875           
[2019-11-18 23:38:46.779] ,4.3200000000000002,90.333007812500003,1045.14671875          
[2019-11-18 23:39:19.426] ,4.33,90.344726562499992,1045.2616796875                      
[2019-11-18 23:39:52.124] ,4.33,90.334960937499992,1045.1027734375                      
[2019-11-18 23:40:24.825] ,4.33,90.3369140625,1045.164765625                            
[2019-11-18 23:40:57.555] ,4.3200000000000002,90.199218749999996,1045.0937890625        
[2019-11-18 23:41:30.187] ,4.33,90.367187500000003,1045.0588671875                      
[2019-11-18 23:42:02.887] ,4.3200000000000002,90.374023437499992,1045.0318359375001     
[2019-11-18 23:42:35.503] ,4.3200000000000002,90.383789062499992,1045.0408203125001     
[2019-11-18 23:43:08.119] ,4.3200000000000002,90.383789062499992,1045.0318359375001     
[2019-11-18 23:43:40.735] ,4.3200000000000002,90.404296874999996,1045.014375            
[2019-11-18 23:44:13.392] ,4.3200000000000002,90.394531249999996,1045.0848046875        
